ID,Maintenance_Label,Usage
1_10004,0,Public
1_10005,0,Private
1_10006,0,Public
1_10007,0,Public
1_10008,0,Private
1_10009,0,Private
1_10010,1,Private
1_10011,2,Private
1_10012,0,Private
1_10013,0,Public
1_10014,0,Public
1_10015,0,Public
1_10016,0,Public
1_10017,0,Public
1_10018,1,Public
1_10019,0,Public
1_10020,0,Public
1_10021,0,Public
1_10022,0,Private
1_10023,0,Public
1_10024,0,Private
1_10025,0,Public
1_10026,0,Private
1_10027,1,Private
1_10028,0,Public
1_10029,2,Public
1_10030,0,Public
1_10031,0,Private
1_10032,0,Private
1_10033,0,Private
1_10034,0,Public
1_10035,0,Public
1_10036,0,Private
1_10037,0,Public
1_10038,0,Public
1_10039,0,Public
1_10040,0,Private
1_10041,0,Public
1_10042,0,Public
1_10043,0,Public
1_10044,0,Private
1_10045,0,Public
1_10046,0,Public
1_10047,2,Public
1_10048,0,Private
1_10049,2,Private
1_10050,0,Private
1_10051,0,Public
1_10052,0,Private
1_10053,0,Public
1_10054,0,Public
1_10055,0,Public
1_10056,0,Public
1_10057,0,Private
1_10058,0,Public
1_10059,0,Public
1_10060,0,Public
1_10061,0,Public
1_10062,0,Public
1_10063,0,Public
1_10064,0,Public
1_10065,0,Public
1_10066,1,Public
1_10067,2,Private
1_10068,0,Public
1_10069,0,Private
1_10070,0,Private
1_10071,1,Private
1_10072,0,Public
1_10073,0,Public
1_10074,0,Private
1_10075,0,Public
1_10076,0,Public
1_10077,0,Public
1_10078,0,Public
1_10079,0,Private
1_10080,0,Public
1_10081,0,Public
1_10082,1,Public
1_10083,0,Public
1_10084,0,Public
1_10085,0,Public
1_10086,0,Private
1_10087,2,Public
1_10088,0,Private
1_10089,0,Public
1_10090,0,Public
1_10091,0,Public
1_10092,0,Public
1_10093,0,Private
1_10094,0,Private
1_10095,0,Public
1_10096,0,Public
1_10097,0,Private
1_10098,0,Public
1_10099,2,Public
1_10100,0,Private
1_10101,2,Public
1_10102,0,Private
1_10103,0,Public
1_10104,0,Private
1_10105,0,Public
1_10106,0,Public
1_10107,2,Public
1_10108,0,Public
1_10109,0,Public
1_10110,0,Public
1_10111,0,Public
1_10112,0,Private
1_10113,0,Public
1_10114,0,Public
1_10115,0,Public
1_10116,1,Public
1_10117,0,Public
1_10118,0,Public
1_10119,1,Private
1_10120,0,Public
1_10121,0,Public
1_10122,0,Private
1_10123,0,Private
1_10124,0,Public
1_10125,0,Private
1_10126,0,Public
1_10127,0,Private
1_10128,0,Public
1_10129,1,Public
1_10130,0,Private
1_10131,0,Public
1_10132,0,Public
1_10133,0,Public
1_10134,0,Public
1_10135,0,Public
1_10136,0,Public
1_10137,2,Public
1_10138,0,Public
1_10139,1,Public
1_10140,0,Public
1_10141,0,Public
1_10142,1,Private
1_10143,0,Public
1_10144,2,Public
1_10145,0,Private
1_10146,0,Private
1_10147,0,Public
1_10148,0,Private
1_10149,0,Public
1_10150,0,Private
1_10151,0,Public
1_10152,0,Public
1_10153,0,Public
1_10154,0,Private
1_10155,0,Public
1_10156,0,Public
1_10157,0,Public
1_10158,0,Private
1_10159,0,Private
1_10160,2,Public
1_10161,0,Public
1_10162,0,Public
1_10163,0,Public
1_10164,0,Private
1_10165,0,Public
1_10166,0,Public
1_10167,0,Public
1_10168,0,Public
1_10169,2,Public
1_10170,1,Public
1_10171,0,Public
1_10172,0,Public
1_10173,0,Public
1_10174,0,Public
1_10175,0,Public
1_10176,0,Private
1_10177,0,Public
1_10178,0,Public
1_10179,2,Private
1_10180,0,Public
1_10181,1,Public
1_10182,1,Public
1_10183,1,Public
1_10184,0,Public
1_10185,0,Public
1_10186,0,Private
1_10187,1,Private
1_10188,0,Public
1_10189,0,Public
1_10190,1,Public
1_10191,0,Public
1_10192,2,Public
1_10193,0,Private
1_10194,0,Public
1_10195,0,Private
1_10196,0,Private
1_10197,0,Private
1_10198,0,Public
1_10199,1,Public
1_10200,2,Public
1_10201,2,Public
1_10202,0,Public
1_10203,0,Public
1_10204,0,Public
1_10205,0,Public
1_10206,0,Private
1_10207,0,Public
1_10208,0,Public
1_10209,0,Public
1_10210,1,Private
1_10211,1,Public
1_10212,0,Public
1_10213,0,Public
1_10214,0,Private
1_10215,0,Private
1_10216,1,Public
1_10217,0,Public
1_10218,0,Public
1_10219,0,Public
1_10220,0,Public
1_10221,0,Private
1_10222,1,Private
1_10223,0,Public
1_10224,0,Public
1_10225,0,Public
1_10226,0,Private
1_10227,0,Private
1_10228,0,Public
1_10229,0,Public
1_10230,0,Public
1_10231,0,Public
1_10232,0,Private
1_10233,1,Public
1_10234,0,Private
1_10235,0,Public
1_10236,0,Private
1_10237,0,Public
1_10238,0,Private
1_10239,0,Public
1_10240,0,Public
1_10241,0,Public
1_10242,0,Public
1_10243,0,Public
1_10244,0,Public
1_10245,0,Private
1_10246,1,Public
1_10247,0,Private
1_10248,0,Private
1_10249,0,Public
1_10250,0,Public
1_10251,0,Public
1_10252,2,Public
1_10253,0,Public
1_10254,0,Private
1_10255,0,Public
1_10256,0,Public
1_10257,0,Public
1_10258,0,Private
1_10259,0,Public
1_10260,0,Public
1_10261,0,Public
1_10262,0,Public
1_10263,0,Private
1_10264,0,Private
1_10265,2,Public
1_10266,1,Public
1_10267,0,Public
1_10268,0,Public
1_10269,0,Public
1_10270,0,Public
1_10271,0,Public
1_10272,0,Private
1_10273,0,Public
1_10274,0,Private
1_10275,0,Public
1_10276,0,Public
1_10277,1,Private
1_10278,0,Public
1_10279,0,Public
1_10280,0,Public
1_10281,0,Public
1_10282,2,Private
1_10283,1,Private
1_10284,0,Public
1_10285,0,Public
1_10286,2,Public
1_10287,0,Public
1_10288,0,Public
1_10289,0,Public
1_10290,2,Public
1_10291,0,Public
1_10292,0,Public
1_10293,0,Public
1_10294,0,Public
1_10295,0,Private
1_10296,0,Private
1_10297,0,Public
1_10298,2,Public
1_10299,0,Private
1_10300,0,Private
1_10301,0,Private
1_10302,0,Public
1_10303,0,Private
1_10304,0,Public
1_10305,0,Private
1_10306,1,Private
1_10307,0,Public
1_10308,0,Private
1_10309,0,Public
1_10310,0,Private
1_10311,0,Public
1_10312,0,Private
1_10313,0,Public
1_10314,0,Private
1_10315,0,Public
1_10316,0,Public
1_10317,0,Public
1_10318,0,Private
1_10319,0,Public
1_10320,0,Public
1_10321,0,Public
1_10322,0,Private
1_10323,0,Public
1_10324,2,Public
1_10325,0,Public
1_10326,0,Public
1_10327,0,Public
1_10328,0,Public
1_10329,0,Private
1_10330,2,Private
1_10331,0,Public
1_10332,0,Public
1_10333,0,Public
1_10334,2,Public
1_10335,0,Private
1_10336,0,Public
1_10337,2,Public
1_10338,0,Public
1_10339,0,Private
1_10340,0,Public
1_10341,0,Public
1_10342,0,Public
1_10343,0,Private
1_10344,0,Private
1_10345,1,Public
1_10346,0,Public
1_10347,0,Private
1_10348,2,Public
1_10349,1,Public
1_10350,0,Public
1_10351,1,Public
1_10352,0,Public
1_10353,0,Private
1_10354,0,Public
1_10355,0,Public
1_10356,0,Private
1_10357,0,Public
1_10358,0,Public
1_10359,0,Public
1_10360,0,Private
1_10361,0,Private
1_10362,0,Private
1_10363,1,Private
1_10364,0,Public
1_10365,0,Public
1_10366,0,Private
1_10367,0,Public
1_10368,2,Public
1_10369,0,Public
1_10370,0,Public
1_10371,0,Private
1_10372,0,Public
1_10373,1,Public
1_10374,0,Private
1_10375,0,Public
1_10376,0,Public
1_10377,0,Public
1_10378,0,Private
1_10379,0,Private
1_10380,2,Private
1_10381,0,Private
1_10382,1,Public
1_10383,0,Private
1_10384,0,Private
1_10385,0,Public
1_10386,0,Public
1_10387,0,Private
1_10388,2,Private
1_10389,2,Private
1_10390,0,Private
1_10391,0,Public
1_10392,0,Public
1_10393,0,Public
1_10394,0,Public
1_10395,1,Private
1_10396,0,Public
1_10397,1,Public
1_10398,0,Public
1_10399,0,Public
1_10400,0,Public
1_10401,0,Public
1_10402,0,Public
1_10403,0,Public
1_10404,0,Private
1_10405,2,Public
1_10406,0,Public
1_10407,2,Public
1_10408,1,Public
1_10409,0,Public
1_10410,0,Private
1_10411,0,Private
1_10412,1,Public
1_10413,0,Public
1_10414,2,Private
1_10415,0,Private
1_10416,0,Public
1_10417,0,Public
1_10418,2,Public
1_10419,0,Public
1_10420,0,Public
1_10421,0,Public
1_10422,0,Public
1_10423,0,Public
1_10424,0,Private
1_10425,1,Private
1_10426,0,Public
1_10427,0,Private
1_10428,0,Public
1_10429,0,Private
1_10430,0,Public
1_10431,0,Public
1_10432,0,Public
1_10433,0,Public
1_10434,0,Private
1_10435,2,Public
1_10436,0,Public
1_10437,0,Public
1_10438,0,Public
1_10439,2,Public
1_10440,0,Public
1_10441,0,Private
1_10442,0,Private
1_10443,0,Private
1_10444,0,Public
1_10445,0,Private
1_10446,0,Public
1_10447,1,Public
1_10448,0,Public
1_10449,0,Private
1_10450,2,Private
1_10451,0,Private
1_10452,0,Private
1_10453,1,Private
1_10454,2,Private
1_10455,1,Public
1_10456,0,Public
1_10457,0,Public
1_10458,0,Public
1_10459,0,Public
1_10460,0,Public
1_10461,0,Public
1_10462,0,Private
1_10463,0,Private
1_10464,1,Public
1_10465,0,Public
1_10466,0,Public
1_10467,0,Public
1_10468,0,Private
1_10469,0,Public
1_10470,0,Public
1_10471,1,Private
1_10472,0,Private
1_10473,0,Public
1_10474,0,Private
1_10475,0,Public
1_10476,0,Public
1_10477,0,Public
1_10478,0,Public
1_10479,0,Public
1_10480,0,Public
1_10481,2,Public
1_10482,0,Private
1_10483,0,Public
1_10484,0,Public
1_10485,0,Private
1_10486,0,Public
1_10487,0,Private
1_10488,0,Public
1_10489,0,Public
1_10490,0,Public
1_10491,0,Public
1_10492,0,Public
1_10493,0,Public
1_10494,0,Public
1_10495,0,Public
1_10496,1,Public
1_10497,1,Public
1_10498,0,Public
1_10499,0,Public
1_10500,0,Public
1_10501,0,Public
1_10502,0,Private
1_10503,0,Public
1_10504,2,Private
1_10505,0,Public
1_10506,1,Public
1_10507,0,Public
1_10508,0,Private
1_10509,0,Public
1_10510,0,Public
1_10511,0,Public
1_10512,0,Public
1_10513,2,Public
1_10514,0,Public
1_10515,1,Public
1_10516,0,Public
1_10517,0,Public
1_10518,0,Private
1_10519,2,Private
1_10520,0,Public
1_10521,0,Public
1_10522,0,Private
1_10523,0,Public
1_10524,0,Public
1_10525,0,Private
1_10526,0,Public
1_10527,0,Public
1_10528,0,Private
1_10529,0,Public
1_10530,0,Private
1_10531,0,Private
1_10532,0,Private
1_10533,0,Public
1_10534,0,Public
1_10535,2,Public
1_10536,0,Public
1_10537,0,Public
1_10538,0,Public
1_10539,0,Public
1_10540,0,Public
1_10541,0,Public
1_10542,0,Private
1_10543,0,Private
1_10544,0,Private
1_10545,0,Public
1_10546,2,Private
1_10547,0,Private
1_10548,0,Public
1_10549,0,Public
1_10550,0,Public
1_10551,0,Public
1_10552,0,Public
1_10553,0,Public
1_10554,0,Private
1_10555,0,Public
1_10556,1,Public
1_10557,0,Private
1_10558,0,Public
1_10559,0,Private
1_10560,0,Public
1_10561,0,Private
1_10562,0,Public
1_10563,0,Public
1_10564,0,Public
1_10565,0,Private
1_10566,0,Private
1_10567,0,Public
1_10568,0,Private
1_10569,0,Public
1_10570,2,Public
1_10571,0,Private
1_10572,0,Public
1_10573,0,Public
1_10574,0,Private
1_10575,0,Private
1_10576,0,Private
1_10577,0,Private
1_10578,0,Public
1_10579,0,Private
1_10580,0,Public
1_10581,0,Private
1_10582,0,Public
1_10583,0,Public
1_10584,1,Public
1_10585,0,Public
1_10586,0,Public
1_10587,2,Private
1_10588,0,Private
1_10589,0,Public
1_10590,1,Private
1_10591,0,Public
1_10592,0,Public
1_10593,0,Public
1_10594,0,Private
1_10595,0,Private
1_10596,0,Public
1_10597,0,Public
1_10598,0,Public
1_10599,0,Public
1_10600,0,Public
1_10601,0,Public
1_10602,0,Public
1_10603,0,Private
1_10604,1,Public
1_10605,0,Public
1_10606,0,Public
1_10607,0,Private
1_10608,2,Private
1_10609,0,Private
1_10610,0,Public
1_10611,2,Private
1_10612,0,Public
1_10613,0,Public
1_10614,0,Public
1_10615,0,Public
1_10616,2,Private
1_10617,0,Private
1_10618,0,Public
1_10619,0,Public
1_10620,0,Public
1_10621,1,Public
1_10622,0,Public
1_10623,0,Private
1_10624,0,Private
1_10625,0,Public
1_10626,0,Private
1_10627,0,Public
1_10628,0,Public
1_10629,0,Public
1_10630,2,Public
1_10631,0,Private
1_10632,0,Public
1_10633,0,Public
1_10634,0,Public
1_10635,0,Private
1_10636,0,Public
1_10637,0,Private
1_10638,0,Private
1_10639,0,Public
1_10640,0,Public
1_10641,0,Private
1_10642,0,Public
1_10643,0,Private
1_10644,0,Public
1_10645,0,Public
1_10646,0,Private
1_10647,0,Private
1_10648,0,Private
1_10649,0,Public
1_10650,0,Private
1_10651,0,Private
1_10652,0,Private
1_10653,0,Public
1_10654,0,Public
1_10655,0,Private
1_10656,0,Public
1_10657,0,Public
1_10658,0,Public
1_10659,0,Public
1_10660,1,Public
1_10661,2,Public
1_10662,0,Private
1_10663,0,Public
1_10664,0,Public
1_10665,0,Public
1_10666,0,Public
1_10667,0,Public
1_10668,0,Private
1_10669,0,Public
1_10670,0,Private
1_10671,0,Public
1_10672,0,Public
1_10673,1,Public
1_10674,0,Public
1_10675,0,Private
1_10676,0,Private
1_10677,0,Public
1_10678,0,Public
1_10679,0,Public
1_10680,0,Public
1_10681,0,Private
1_10682,0,Public
1_10683,2,Private
1_10684,0,Public
1_10685,0,Public
1_10686,0,Public
1_10687,2,Public
1_10688,0,Private
1_10689,0,Public
1_10690,0,Private
1_10691,2,Public
1_10692,0,Private
1_10693,0,Public
1_10694,0,Private
1_10695,0,Private
1_10696,2,Private
1_10697,0,Public
1_10698,0,Private
1_10699,0,Public
1_10700,0,Public
1_10701,0,Public
1_10702,0,Public
1_10703,0,Private
1_10704,0,Public
1_10705,0,Public
1_10706,0,Public
1_10707,0,Public
1_10708,0,Public
1_10709,0,Public
1_10710,0,Public
1_10711,0,Public
1_10712,0,Private
1_10713,0,Private
1_10714,0,Private
1_10715,0,Public
1_10716,0,Public
1_10717,0,Public
1_10718,0,Public
1_10719,2,Public
1_10720,1,Public
1_10721,0,Public
1_10722,0,Public
1_10723,0,Private
1_10724,0,Public
1_10725,0,Public
1_10726,0,Public
1_10727,0,Public
1_10728,0,Public
1_10729,0,Public
1_10730,0,Public
1_10731,0,Private
1_10732,0,Private
1_10733,1,Public
1_10734,2,Public
1_10735,1,Public
1_10736,0,Private
1_10737,0,Public
1_10738,0,Public
1_10739,0,Public
1_10740,0,Public
1_10741,0,Private
1_10742,0,Public
1_10743,0,Public
1_10744,0,Public
1_10745,0,Public
1_10746,2,Private
1_10747,0,Private
1_10748,0,Public
1_10749,0,Public
1_10750,0,Public
1_10751,0,Public
1_10752,0,Public
1_10753,0,Public
1_10754,0,Public
1_10755,0,Public
1_10756,0,Public
1_10757,0,Private
1_10758,0,Public
1_10759,0,Private
1_10760,1,Public
1_10761,2,Public
1_10762,0,Private
1_10763,0,Public
1_10764,0,Private
1_10765,0,Public
1_10766,0,Public
1_10767,0,Public
1_10768,0,Public
1_10769,0,Public
1_10770,0,Public
1_10771,0,Public
1_10772,0,Public
1_10773,0,Public
1_10774,0,Public
1_10775,0,Public
1_10776,0,Public
1_10777,0,Private
1_10778,0,Private
1_10779,0,Public
1_10780,0,Private
1_10781,1,Public
1_10782,0,Private
1_10783,0,Private
1_10784,0,Private
1_10785,0,Public
1_10786,0,Public
1_10787,0,Public
1_10788,0,Private
1_10789,0,Public
1_10790,0,Private
1_10791,0,Public
1_10792,0,Private
1_10793,0,Public
1_10794,0,Public
1_10795,2,Public
1_10796,0,Public
1_10797,0,Public
1_10798,2,Private
1_10799,0,Public
1_10800,0,Public
1_10801,0,Private
1_10802,2,Public
1_10803,0,Private
1_10804,2,Private
1_10805,0,Public
1_10806,0,Public
1_10807,0,Public
1_10808,0,Private
1_10809,0,Public
1_10810,0,Public
1_10811,0,Private
1_10812,0,Public
1_10813,0,Private
1_10814,0,Private
1_10815,0,Public
1_10816,0,Private
1_10817,0,Private
1_10818,0,Public
1_10819,0,Public
1_10820,0,Public
1_10821,0,Public
1_10822,0,Private
1_10823,0,Public
1_10824,0,Public
1_10825,0,Public
1_10826,0,Public
1_10827,0,Private
1_10828,0,Private
1_10829,0,Public
1_10830,0,Public
1_10831,0,Public
1_10832,0,Public
1_10833,0,Public
1_10834,2,Public
1_10835,2,Private
1_10836,1,Public
1_10837,0,Private
1_10838,0,Public
1_10839,0,Public
1_10840,0,Private
1_10841,0,Public
1_10842,0,Private
1_10843,2,Public
1_10844,0,Public
1_10845,0,Private
1_10846,0,Public
1_10847,0,Private
1_10848,0,Private
1_10849,0,Public
1_10850,0,Public
1_10851,0,Public
1_10852,0,Public
1_10853,0,Private
1_10854,0,Public
1_10855,0,Public
1_10856,0,Private
1_10857,0,Public
1_10858,0,Private
1_10859,0,Public
1_10860,1,Private
1_10861,2,Public
1_10862,0,Public
1_10863,0,Public
1_10864,0,Public
1_10865,0,Private
1_10866,0,Public
1_10867,0,Private
1_10868,0,Public
1_10869,0,Public
1_10870,2,Public
1_10871,0,Public
1_10872,0,Public
1_10873,0,Public
1_10874,0,Private
1_10875,0,Public
1_10876,0,Public
1_10877,0,Public
1_10878,0,Public
1_10879,0,Private
1_10880,2,Public
1_10881,0,Public
1_10882,2,Public
1_10883,0,Public
1_10884,0,Public
1_10885,0,Public
1_10886,0,Public
1_10887,0,Public
1_10888,0,Private
1_10889,0,Public
1_10890,0,Private
1_10891,2,Public
1_10892,0,Private
1_10893,2,Public
1_10894,0,Public
1_10895,1,Public
1_10896,0,Public
1_10897,0,Public
1_10898,0,Public
1_10899,0,Public
1_10900,0,Public
1_10901,0,Public
1_10902,0,Private
1_10903,0,Public
1_10904,0,Public
1_10905,0,Public
1_10906,0,Public
1_10907,0,Public
1_10908,2,Private
1_10909,0,Public
1_10910,0,Public
1_10911,0,Public
1_10912,0,Public
1_10913,0,Private
1_10914,0,Private
1_10915,0,Public
1_10916,0,Public
1_10917,0,Public
1_10918,0,Public
1_10919,0,Public
1_10920,0,Private
1_10921,0,Public
1_10922,0,Public
1_10923,0,Public
1_10924,0,Private
1_10925,0,Public
1_10926,0,Private
1_10927,0,Public
1_10928,0,Public
1_10929,0,Private
1_10930,0,Private
1_10931,0,Public
1_10932,0,Public
1_10933,2,Private
1_10934,0,Public
1_10935,0,Public
1_10936,0,Private
1_10937,0,Public
1_10938,0,Public
1_10939,0,Public
1_10940,0,Public
1_10941,0,Public
1_10942,0,Public
1_10943,2,Public
1_10944,0,Public
1_10945,0,Public
1_10946,0,Public
1_10947,2,Private
1_10948,0,Public
1_10949,0,Private
1_10950,1,Public
1_10951,0,Private
1_10952,0,Public
1_10953,0,Public
1_10954,0,Private
1_10955,0,Private
1_10956,0,Public
1_10957,0,Private
1_10958,1,Public
1_10959,0,Private
1_10960,0,Public
1_10961,0,Public
1_10962,0,Public
1_10963,0,Public
1_10964,1,Private
1_10965,0,Public
1_10966,0,Public
1_10967,1,Public
1_10968,0,Public
1_10969,2,Public
1_10970,1,Public
1_10971,0,Private
1_10972,0,Public
1_10973,0,Public
1_10974,0,Private
1_10975,0,Public
1_10976,0,Private
1_10977,0,Private
1_10978,0,Public
1_10979,0,Public
1_10980,0,Public
1_10981,0,Public
1_10982,0,Private
1_10983,0,Public
1_10984,0,Public
1_10985,2,Public
1_10986,1,Public
1_10987,0,Public
1_10988,0,Private
1_10989,0,Public
1_10990,0,Public
1_10991,0,Public
1_10992,0,Private
1_10993,0,Public
1_10994,2,Private
1_10995,0,Public
1_10996,0,Private
1_10997,0,Public
1_10998,0,Public
1_10999,0,Public
1_11000,2,Public
1_11001,0,Public
1_11002,0,Public
1_11003,0,Public
1_11004,0,Public
1_11005,0,Private
1_11006,0,Public
1_11007,0,Private
1_11008,0,Public
1_11009,0,Public
1_11010,0,Public
1_11011,0,Public
1_11012,0,Private
1_11013,2,Public
1_11014,0,Private
1_11015,0,Private
1_11016,0,Public
1_11017,0,Private
1_11018,0,Public
1_11019,0,Private
1_11020,0,Private
1_11021,2,Public
1_11022,1,Private
1_11023,0,Public
1_11024,0,Public
1_11025,0,Public
1_11026,1,Public
1_11027,0,Public
1_11028,0,Private
1_11029,0,Public
1_11030,0,Public
1_11031,0,Public
1_11032,0,Public
1_11033,0,Private
1_11034,0,Private
1_11035,0,Private
1_11036,0,Public
1_11037,0,Public
1_11038,1,Private
1_11039,1,Private
1_11040,1,Public
1_11041,0,Public
1_11042,2,Private
1_11043,2,Private
1_11044,1,Public
1_11045,0,Private
1_11046,0,Public
1_11047,2,Public
1_11048,0,Public
1_11049,0,Public
1_11050,0,Public
1_11051,0,Public
1_11052,1,Public
1_11053,0,Private
1_11054,1,Private
1_11055,0,Public
1_11056,0,Public
1_11057,0,Private
1_11058,0,Public
1_11059,1,Private
1_11060,0,Private
1_11061,0,Public
1_11062,0,Private
1_11063,0,Private
1_11064,0,Public
1_11065,0,Public
1_11066,0,Public
1_11067,0,Public
1_11068,0,Public
1_11069,0,Public
1_11070,0,Public
1_11071,1,Private
1_11072,0,Public
1_11073,0,Public
1_11074,0,Public
1_11075,0,Public
1_11076,0,Public
1_11077,0,Public
1_11078,0,Public
1_11079,0,Private
1_11080,0,Private
1_11081,0,Public
1_11082,0,Public
1_11083,0,Public
1_11084,0,Private
1_11085,0,Public
1_11086,0,Private
1_11087,0,Public
1_11088,0,Public
1_11089,0,Public
1_11090,2,Private
1_11091,2,Private
1_11092,0,Public
1_11093,0,Public
1_11094,1,Public
1_11095,0,Public
1_11096,0,Private
1_11097,0,Private
1_11098,0,Private
1_11099,0,Private
1_11100,0,Public
1_11101,0,Private
1_11102,0,Private
1_11103,0,Public
1_11104,1,Private
1_11105,0,Public
1_11106,0,Private
1_11107,0,Public
1_11108,0,Public
1_11109,0,Public
1_11110,0,Public
1_11111,0,Public
1_11112,0,Public
1_11113,0,Public
1_11114,0,Public
1_11115,0,Private
1_11116,0,Private
1_11117,0,Public
1_11118,0,Private
1_11119,0,Public
1_11120,0,Private
1_11121,0,Public
1_11122,0,Public
1_11123,0,Public
1_11124,0,Public
1_11125,0,Private
1_11126,0,Private
1_11127,0,Public
1_11128,0,Public
1_11129,0,Private
1_11130,0,Private
1_11131,0,Public
1_11132,1,Public
1_11133,1,Public
1_11134,0,Public
1_11135,0,Public
1_11136,0,Public
1_11137,0,Private
1_11138,0,Public
1_11139,0,Private
1_11140,0,Private
1_11141,0,Private
1_11142,0,Public
1_11143,0,Private
1_11144,0,Public
1_11145,0,Public
1_11146,1,Public
1_11147,0,Public
1_11148,0,Private
1_11149,0,Private
1_11150,0,Public
1_11151,0,Public
1_11152,0,Public
1_11153,0,Public
1_11154,0,Private
1_11155,0,Public
1_11156,0,Private
1_11157,0,Public
1_11158,0,Public
1_11159,0,Public
1_11160,0,Public
1_11161,1,Public
1_11162,0,Private
1_11163,0,Private
1_11164,0,Public
1_11165,0,Public
1_11166,0,Public
1_11167,0,Public
1_11168,0,Public
1_11169,0,Public
1_11170,0,Private
1_11171,0,Private
1_11172,0,Private
1_11173,1,Public
1_11174,0,Private
1_11175,0,Public
1_11176,0,Public
1_11177,0,Private
1_11178,0,Public
1_11179,0,Public
1_11180,0,Private
1_11181,0,Private
1_11182,0,Private
1_11183,0,Public
1_11184,0,Public
1_11185,0,Private
1_11186,0,Public
1_11187,1,Public
1_11188,0,Public
1_11189,0,Public
1_11190,0,Public
1_11191,0,Public
1_11192,0,Public
1_11193,0,Public
1_11194,1,Public
1_11195,0,Public
1_11196,0,Private
1_11197,0,Public
1_11198,0,Public
1_11199,2,Private
1_11200,0,Public
1_11201,0,Public
1_11202,0,Public
1_11203,0,Private
1_11204,2,Private
1_11205,0,Private
1_11206,0,Private
1_11207,0,Public
1_11208,0,Public
1_11209,0,Public
1_11210,0,Public
1_11211,0,Private
1_11212,0,Public
1_11213,1,Public
1_11214,0,Private
1_11215,0,Public
1_11216,0,Public
1_11217,0,Public
1_11218,0,Public
1_11219,0,Public
1_11220,2,Public
1_11221,0,Public
1_11222,0,Private
1_11223,0,Private
1_11224,0,Public
1_11225,0,Public
1_11226,0,Private
1_11227,0,Private
1_11228,0,Public
1_11229,0,Public
1_11230,0,Private
1_11231,0,Public
1_11232,0,Public
1_11233,0,Public
1_11234,0,Public
1_11235,0,Public
1_11236,0,Public
1_11237,0,Private
1_11238,0,Public
1_11239,0,Public
1_11240,2,Public
1_11241,0,Private
1_11242,0,Public
1_11243,0,Public
1_11244,0,Public
1_11245,0,Private
1_11246,0,Public
1_11247,0,Public
1_11248,1,Public
1_11249,0,Private
1_11250,0,Public
1_11251,0,Private
1_11252,0,Private
1_11253,0,Private
1_11254,0,Public
1_11255,0,Private
1_11256,0,Public
1_11257,0,Public
1_11258,0,Private
1_11259,0,Public
1_11260,0,Public
1_11261,0,Public
1_11262,0,Public
1_11263,0,Public
1_11264,0,Private
1_11265,2,Private
1_11266,1,Public
1_11267,0,Public
1_11268,0,Private
1_11269,0,Public
1_11270,0,Public
1_11271,0,Public
1_11272,0,Public
1_11273,0,Public
1_11274,0,Public
1_11275,0,Public
1_11276,0,Public
1_11277,0,Public
1_11278,0,Private
1_11279,0,Private
1_11280,0,Public
1_11281,0,Public
1_11282,0,Private
1_11283,0,Public
1_11284,0,Private
1_11285,0,Public
1_11286,0,Private
1_11287,0,Public
1_11288,0,Public
